0,0,0,0,2,2,1,1,1,2,0,0,0,2,0,0
0,0,0,0,2,2,1,1,1,2,0,0,0,2,0,0
0,0,0,0,3,2,1,1,1,3,0,0,0,3,0,0
0,0,0,0,3,2,2,2,1,3,0,0,0,3,0,0
0,0,0,0,3,2,2,2,1,3,0,0,0,3,0,0
0,0,0,0,2,2,2,2,1,2,0,0,0,2,0,0
0,0,0,0,2,2,2,2,1,2,0,0,0,2,0,0
0,0,0,0,3,2,1,1,1,3,0,0,0,3,0,0
0,0,0,0,2,2,2,2,2,2,0,0,0,2,1,0
0,0,0,0,2,2,2,2,2,2,0,0,0,2,1,0
0,0,0,0,2,2,2,2,2,2,0,0,0,2,1,0
0,0,0,0,2,2,2,2,2,2,0,0,0,2,1,0
0,0,0,0,3,2,1,1,1,3,0,0,0,3,0,0
0,0,0,0,3,2,1,1,1,3,0,0,0,3,0,0
0,0,0,0,1,2,1,1,1,1,0,0,0,1,0,0
0,0,0,0,3,2,1,1,1,3,0,0,0,3,0,0
0,0,0,0,2,2,1,1,1,2,0,0,0,2,0,0
0,0,0,0,2,2,1,1,1,2,0,0,0,2,0,0
0,0,0,0,3,2,1,1,1,2,0,0,0,2,0,0
0,0,0,0,3,2,1,1,1,2,0,0,0,2,0,0
0,0,0,0,2,2,1,1,1,2,0,0,0,2,0,0
0,0,0,0,2,2,1,1,1,2,0,0,0,2,0,0
0,0,0,0,3,2,1,1,1,3,0,0,0,3,0,0
0,0,0,0,3,2,2,2,1,3,0,0,0,3,0,0
0,0,0,0,3,2,2,2,1,3,0,0,0,3,0,0
0,0,0,0,2,2,2,2,1,2,0,0,0,2,0,0
0,0,0,0,2,2,2,2,1,2,0,0,0,2,0,0
0,0,0,0,2,2,1,1,1,1,0,0,0,1,0,0
0,0,0,0,3,2,1,1,1,1,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,0
0,0,0,0,2,2,1,1,1,2,0,0,0,2,0,0
252,255,255,0,2,1,1,1,1,1,0,0,0,1,0,0
252,255,255,0,1,1,1,1,1,1,0,0,0,1,0,0
0,0,0,0,2,2,1,1,1,2,0,0,0,2,0,0
252,255,255,0,4,1,2,1,1,3,0,0,0,2,0,0
252,255,255,1,2,1,1,1,1,2,0,0,1,3,0,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
0,0,0,0,2,2,2,2,2,2,0,0,0,2,1,0
0,0,0,0,2,2,2,2,2,2,0,0,0,2,1,0
0,0,0,0,2,2,2,2,2,2,0,0,0,2,1,0
252,255,255,1,2,1,1,1,1,2,0,0,1,3,0,0
0,0,0,0,2,2,2,2,2,2,0,0,0,2,1,0
252,255,255,0,3,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,5,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,3,0,0
252,255,255,1,1,1,1,1,1,1,0,0,1,1,0,0
252,255,255,0,5,1,1,1,1,3,0,0,0,3,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,3,0,0
252,255,255,0,5,1,1,1,1,3,0,0,0,3,0,0
252,255,255,1,2,1,18,1,1,2,0,0,1,2,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,17,1,1,1,1,3,0,0,0,3,0,0
0,255,0,0,17,6,4,3,3,14,0,0,0,15,0,0
0,255,0,0,17,6,4,3,3,14,0,0,0,15,0,0
0,255,0,0,17,6,4,3,3,14,0,0,0,15,0,0
252,255,255,0,2,1,1,1,1,2,0,0,0,2,0,0
252,255,255,0,17,1,1,1,1,3,0,0,0,3,0,0
0,255,0,0,17,6,9,3,3,14,0,0,0,15,0,0
0,255,0,0,17,6,9,3,3,14,0,0,0,15,0,0
0,255,0,0,17,6,9,3,3,14,0,0,0,15,0,0
0,255,0,0,17,6,9,3,3,14,0,0,0,15,0,0
0,255,0,0,17,6,9,3,3,14,0,0,0,15,0,0
0,255,0,0,17,6,9,3,3,14,0,0,0,15,0,0
0,255,0,0,17,6,9,3,3,14,0,0,0,15,0,0
0,255,0,0,17,6,9,3,3,14,0,0,0,15,0,0
0,255,0,0,17,6,9,3,3,14,0,0,0,15,0,0
252,255,255,0,17,1,1,1,1,3,0,0,0,3,0,0
0,255,0,0,17,6,2,1,1,14,0,0,0,15,0,0
0,255,0,0,17,6,2,1,1,14,0,0,0,15,0,0
0,255,0,0,18,6,4,2,2,17,0,0,0,17,0,0
0,255,0,0,18,6,4,2,2,17,0,0,0,17,0,0
0,255,0,0,18,6,4,2,2,17,0,0,0,17,0,0
